id,price
0,1301.9226734792985
1,6466.5247519449795
2,1632.6543280456524
3,3913.5514911754917
4,1774.884018946297
5,9808.8875
6,863.6892009779776
7,779.6379256890307
8,667.0114455086559
9,14009.365495129865
10,454.9489757824946
11,968.7063557084115
12,1208.2640375453036
13,1653.3296329442376
14,1508.9790333130918
15,3217.2077279386413
16,1231.184137800887
17,1031.6045307894203
18,2989.1126855419216
19,1719.574333876374
20,5463.238609148205
21,5576.9275
22,2842.3016446688325
23,16363.47273944111
24,643.3073172788363
25,4916.9307920592455
26,1179.0008244625742
27,9939.513901036871
28,477.8238088282262
29,765.6195833188876
30,6584.558647002694
31,555.4415134755707
32,555.0230057671084
33,905.3895398887455
34,1772.7950321547698
35,15695.706996031744
36,959.0034890109891
37,522.7704639983308
38,952.1124724425692
39,1960.9605284572667
40,3229.5512874823808
41,6128.275704963167
42,6584.558647002694
43,2330.5973030243345
44,7573.373225144892
45,6709.597834702325
46,5357.893086691084
47,2563.449545725109
48,2784.3695182128454
49,4223.366784800206
50,706.8364604994678
51,4943.558637626261
52,809.5078481620153
53,11080.20705357143
54,727.0161281158269
55,7397.303384878364
56,456.4700718687963
57,607.7696960341108
58,780.561247942144
59,2670.1551924500945
60,849.128500206261
61,988.1441535940081
62,416.79767759264877
63,4904.335485453373
64,3147.724698959128
65,860.4594229241275
66,536.7955148434498
67,784.2111694225736
68,727.0161281158269
69,610.379750177836
70,1828.9634934096944
71,11270.795579374271
72,747.951135975136
73,1600.8154665812433
74,3461.617078303642
75,1689.2415383484313
76,877.9992605327283
77,10064.704477092351
78,2510.854974703659
79,2046.6257996025013
80,1005.5109595208031
81,2857.8078041356785
82,9547.450118421053
83,604.8437671767374
84,784.2111694225736
85,1200.751207696897
86,2349.729134379509
87,1210.5713924863583
88,2974.5392753080246
89,6376.8562642891075
90,1214.635783741585
91,1764.3115912272892
92,876.0797006928332
93,5145.781157366088
94,1111.393525155993
95,492.9439303890555
96,723.5202301689017
97,10153.40424833792
98,699.6677710277346
99,6041.846553624133
100,6285.789698455483
101,8890.224577167355
102,4309.384072143861
